,0,1,2,3,4,5,6,7,8,9
1360,-0.80898106,-0.14154,-0.015545109,-0.9051123,-0.8641295,0.08643498,-1.4460188,0.8473436,0.4632104,-0.62132066
1361,-0.893693,1.0485132,2.2938285,-2.3576756,-1.7285004,1.8006039,2.2395022,-0.6691075,-0.93090177,0.09576405
1362,-1.1990685,0.5539184,4.3084702,-1.3356252,0.66398513,2.4590306,-1.1623926,-1.8733674,-1.1195889,0.39964014
1363,-0.23375833,0.7812521,0.42773739,-0.50371337,-2.20491,0.94775,0.8194491,-0.03421447,0.16083877,0.50951314
1364,-2.566719,1.6275955,3.0904102,-0.6491204,-1.0993873,2.2066133,1.1640251,-0.29348174,-1.2226489,0.9860733
1365,-0.7231573,1.3883461,0.78078717,-0.49317798,-0.6170431,1.1898202,0.9715055,0.24084316,-0.80574507,0.7296585
1366,-0.6184924,0.34892517,1.4079493,0.103315845,-1.2359575,1.4670162,1.2757796,-1.0933541,-0.76534605,-0.08241033
1367,-0.408308,0.42720503,1.6627237,-0.42167217,-0.42538628,0.9208105,0.3302984,-0.3313155,-0.5252932,-0.58116835
1368,-2.2833812,1.2837845,2.5993617,-0.87956625,-0.7941295,2.2457418,0.54819196,-0.59767514,-0.7186216,-0.7052957
1369,-0.6845381,0.66890806,0.4175432,-0.4374611,-0.7714568,1.5118843,0.9381773,-1.171261,-0.34807035,0.44444162
1370,-0.20925736,0.33832943,2.7117183,0.22451846,-1.0600808,2.0321383,-0.47016814,-0.96185195,-0.19187082,-0.206293
1371,-2.0281358,1.5342333,2.140254,-0.5773525,-1.0861444,1.9734787,0.25793436,-0.601632,-0.40446892,1.0058318
1372,-0.5684768,1.083878,2.8280334,-2.6241736,-1.3215187,2.1410632,2.120259,-0.67442787,-0.9244319,0.03050811
1373,-1.0384744,0.7170597,3.6892776,-1.2390987,0.5960325,2.4113843,-1.2240874,-1.6578918,-0.90257,0.90623784
1374,-0.75884116,-0.20629059,-0.088081814,-0.87145513,-0.60475785,0.066250764,-1.4946302,0.99101764,0.35086995,-0.46540684
1375,0.9142761,0.3249855,1.1998559,0.8040528,-1.1655978,0.87147903,0.8515164,-0.032334257,-0.57460654,-0.52158254
1376,-0.16982085,0.056280598,1.3288192,0.07463999,-0.5513753,0.76326567,-0.049237423,-0.078651056,-0.4194146,-0.39983797
1377,-1.0052643,1.2756441,1.9816831,-1.2255223,-0.8362659,1.0287868,0.03472642,0.23905681,-0.6711082,-0.2073526
1378,-0.15876877,1.0006073,0.5678827,-0.39889422,-1.3414273,0.47481474,1.0192825,-0.4722775,-0.63186276,0.43707302
1379,-0.84001684,-0.31905043,0.33973983,-0.38012177,-1.2209257,-0.15244627,1.8818842,-0.5084326,-0.60180825,1.508271
1380,-0.6399899,0.57883555,1.9284811,-0.2998042,-0.010183651,1.365235,0.91308576,-0.039659966,0.18997298,-1.3580916
1381,-0.24976373,0.22684024,2.1216607,-2.3593843,-1.6447564,2.0338657,2.326099,-0.70227104,-0.8550527,0.06657965
1382,-1.4657485,1.0683447,2.9065847,-2.5271297,-1.4079483,2.4065497,2.5162776,-0.8269433,-0.8728754,0.43009275
1383,0.17155844,0.6112666,0.9924618,0.29298815,-1.9010582,1.1195649,0.44170824,0.24842714,0.103643626,-0.285066
1384,-1.1341856,0.7544126,1.5922134,0.06985165,-0.7356958,0.81188637,0.5617656,-1.1490659,-1.7365711,0.28317803
1385,-0.124275096,-0.17391308,1.2189881,0.26678196,-0.5458687,0.5831861,0.077907614,-0.023510788,-0.16415106,-0.47863
1386,-0.17295134,1.0065206,1.299638,-0.34064892,-1.696052,0.35612962,-0.37632966,-0.35422432,-0.85142887,0.12558343
1387,-1.879683,0.100639805,1.2361715,0.4170675,-1.4660287,1.3151069,0.0056133065,-1.1047536,-0.064946845,0.12157462
1388,-1.0421834,0.7110106,4.0682354,-1.3332795,0.5905749,2.2960744,-0.9429257,-1.7276123,-1.1460197,0.5968706
1389,-1.0342408,1.1502118,2.0704985,-2.4747906,-1.759003,1.9047283,2.1521294,-0.38525492,-1.018971,0.20646615
1390,1.0826205,0.7272757,1.3815931,0.9216207,-1.258748,0.9835555,0.73629934,0.06472339,-0.69660085,-0.0414773
1391,-2.1878986,1.4930851,2.1800928,-0.6756388,-1.0646594,1.9451523,0.39079666,-0.4134386,-0.17711465,0.8726322
1392,-2.5889192,1.1781725,2.8667488,-0.42901215,-1.1006473,2.0970695,0.90503734,-0.52404624,-0.99329954,0.56354946
1393,-0.7116377,1.0964092,1.3315197,-1.2286983,-2.5895185,0.3393028,-0.64175546,0.2990245,-1.0520483,1.2510619
1394,-0.90194464,1.3689812,0.7680726,-0.36130497,-0.26383033,0.6869152,0.69014996,0.2216738,-0.52025867,0.44410715
1395,-0.15865993,-0.084544554,-0.24054013,-0.91113746,-0.8647306,-0.211351,-1.4728069,0.5734106,0.35824198,-0.3972661
1396,-1.025691,0.6067285,4.1612096,-1.2001817,0.58981913,2.4586077,-1.0989937,-1.9436867,-1.2115602,0.44205424
1397,-0.31612098,0.08295779,1.3233956,0.05156443,-0.5376842,0.76289624,0.126902,-0.120568916,-0.40667918,-0.43648902
1398,0.5208069,-0.43043315,1.6870147,1.0183064,-1.5799193,1.2450396,-0.7191002,-0.5347301,-0.09708367,-0.047394328
1399,-0.8040359,1.2295059,1.9383802,-1.234656,-0.7777246,0.9537576,0.21329664,0.2796258,-0.5788416,-0.15622143
1400,-1.3013252,1.4766505,2.7417154,-2.2645261,-1.5241461,2.0772493,2.2242785,-0.7367632,-0.9175672,0.41736215
1401,-0.4424804,-0.08345927,0.2915127,0.41903642,-0.16173941,1.067342,0.50682503,-0.4276676,-1.1934229,0.08872611
1402,-1.0418276,0.06963234,1.1311727,-0.061096083,-1.0543293,1.7943736,0.5381306,-0.48351464,-0.17392494,-0.17486756
1403,0.44778252,1.0533797,4.8538995,-1.9356668,-3.8772805,2.0715666,-1.5910164,0.623868,-0.290721,-0.8930207
1404,-1.1102802,1.1942556,3.9955473,-2.2376304,-3.9999387,3.7070818,-1.8280715,2.0815089,0.5602153,1.2074531
1405,1.4795132,1.4907919,2.4442244,-1.7322526,-3.5545046,2.0827293,0.6980631,0.47966573,-0.4938593,0.5343911
1406,0.3236301,0.22351758,3.8466825,-1.4879991,-4.3443933,1.8774492,-0.32667816,2.5990524,0.7815611,0.8083063
1407,-0.4401219,2.201042,3.3351173,-3.5350635,-2.8226757,1.4148533,-1.3026605,1.306108,-0.17587678,-0.37983066
1408,1.0116777,-0.7313767,3.948299,-1.8591075,-2.434384,2.0565262,-2.3271973,0.37501416,-0.20626423,0.034803696
1409,0.03823804,1.5630456,2.436352,-3.445793,-3.038544,2.3511162,0.23360993,0.9220582,-0.14619665,0.04841847
1410,-1.9055158,-4.1810536,2.675948,-1.7229455,-1.3521459,3.479938,-2.0345628,-0.056691546,-0.5256577,-2.1226494
1411,2.0341196,-0.19250794,3.671938,-1.7039714,-3.600015,1.8377153,0.22536044,0.8479022,-0.5535126,1.037902
1412,-2.40973,-0.32137764,2.1557126,-1.3758692,-4.0221725,3.3476872,0.065592565,2.3982537,-0.63628227,2.7862892
1413,-1.7258794,0.77492046,1.81364,-2.9164493,-2.7877648,3.5753012,-2.1262872,0.79510576,0.34055588,-0.64666396
1414,-1.796216,1.1483148,4.2615705,-1.542735,-4.710477,2.3776941,-1.7979478,1.3456275,-0.10461472,1.1567986
1415,-1.906457,-3.0413034,2.504237,-1.2205971,-3.3502405,2.6712976,-2.9414442,-0.009274919,-0.02251802,-0.43730593
1416,-1.6697087,1.280387,3.124848,-2.7356966,-2.9788616,2.2061906,-1.5399991,1.5234948,0.01238336,-0.15064554
1417,0.4840538,-0.13819839,3.2915444,-1.6191617,-3.9090688,1.8582627,-0.7361994,2.3253167,0.85412216,0.6347154
1418,1.8100276,-0.18343927,0.44407955,-2.7820969,-2.809419,0.72324777,-1.8219157,-0.09419067,-1.0097858,-0.87831765
1419,3.50388,0.13288353,3.3545187,-2.9863794,-5.1184664,1.6626836,-0.26641008,2.5362942,-1.8330873,-1.8978534
1420,-1.7924433,-0.03766091,2.3980796,-0.97451806,-4.1286,2.880653,0.6248623,1.9829874,-0.64016813,2.0026803
1421,-1.4510081,1.8211479,2.2918143,-3.0843089,-3.2536738,3.4192274,-1.2267538,2.0736818,-0.65817696,-0.14473717
1422,0.56433904,1.2307451,2.8226204,-1.5904597,-5.46188,0.9213051,0.16372441,0.78491235,-2.2465844,2.070921
1423,-1.4851707,1.0341398,3.144225,-1.405902,-4.472288,3.605706,1.2902126,0.9555235,-0.9788093,1.3798115
1424,1.7541016,-0.1634606,3.9207134,-3.436003,-2.934067,1.8190397,-2.2674937,1.1333908,0.7669019,1.1028453
1425,-3.8657079,-0.8383744,2.0751975,-1.0781723,-1.0890126,1.9517397,0.04963494,0.08653961,-2.262711,-0.70916414
1426,-1.7809362,0.014474317,2.078894,-1.2447013,-4.2374897,3.0433292,0.48785064,2.0558817,-0.7932661,2.2965462
1427,-0.9234017,1.1175135,4.4641542,-2.380812,-2.983286,1.542358,-0.012789926,0.26350114,-0.87776625,2.045872
1428,0.66507393,-0.14078076,3.6532815,-1.3312083,-2.6422272,1.0398607,0.80893767,1.1155952,0.21357985,1.5987436
1429,1.3466655,1.2753329,3.9277935,-1.9281723,-5.2292204,0.66884404,1.3156642,0.6906562,-1.8958392,0.252208
1430,0.80650157,2.4514143,4.3948507,-4.1386695,-3.3522744,1.2131197,-1.3008151,2.660253,-0.7909809,-0.36460328
1431,1.780824,-0.028536335,4.5576544,-1.4308642,-5.1041603,2.7809808,0.7794456,1.1600072,-1.472016,1.0696079
1432,-2.1445146,-0.21057351,2.2496328,-1.2029674,-4.585859,3.1491246,0.3596974,2.657539,-0.87055624,2.5513935
1433,-0.06810386,1.6700617,3.6141562,-3.2747405,-1.3938144,3.2868156,-2.3631825,1.3396506,-1.1008283,-1.0872735
1434,-1.7858021,-0.37174845,2.051833,-1.1837248,-4.496641,3.006468,0.3239461,2.8080041,-1.0657657,2.4544966
1435,0.23595798,-0.3432874,3.3395946,-2.110371,-4.764682,2.379455,-1.6062186,1.8906262,0.23136683,1.0968666
1436,-1.6474357,0.32788712,1.103892,-0.5365176,-1.0654038,1.8772007,-0.52256435,0.11321305,-1.207184,0.20655937
1437,-1.2109063,0.36988312,0.41617492,-1.1199738,-0.73251045,0.80612,-0.14093724,-0.04558902,-0.7823157,0.8169688
1438,-1.6069307,0.7059224,1.4270355,0.012972254,-0.53009516,1.6780819,-0.75359267,-0.48620465,-1.645318,0.15694208
1439,-2.0700974,1.4474199,0.76783264,-1.5408442,-1.7629076,2.015775,0.1753947,0.9425188,-0.9787706,1.3200406
1440,-0.7131758,0.083382756,0.91150546,-1.4795417,-1.2522821,1.3415171,0.2949461,-0.058033843,-0.35172442,0.3826627
1441,-1.0734138,0.29943275,2.5397074,-0.4432014,-2.0295572,1.799418,-1.1014379,0.09515421,-0.583686,-1.390558
1442,-1.1999017,1.0380687,0.88012993,-0.68949765,-0.38821432,1.1374346,0.10770396,0.23020063,-0.3159802,-0.009946844
1443,0.008471424,-0.35722917,0.71897066,0.81860185,-1.0460801,1.2557151,0.56434005,-0.21284951,-0.68951297,-0.7329019
1444,0.5294411,0.40338504,2.0032341,0.9140284,-1.493593,2.0577736,-1.3185006,1.3969946,-0.1327457,-0.98722845
1445,-0.99920726,-0.1060421,0.90250117,0.61831,-1.8548619,1.5776153,-0.0038044509,-0.43800145,0.21517129,-0.14562497
1446,-0.2769447,0.03537418,1.2648088,-0.13452984,-1.097889,1.0399805,-0.14857633,-0.23835231,-0.15205544,0.23542596
1447,-1.2749765,-0.66438377,0.9504932,0.19605428,-0.6931065,1.526164,0.5850938,-0.93521154,-1.2094102,-0.98306173
1448,0.8705085,0.03675337,1.9614538,0.40138277,-1.5752673,1.2185457,-1.1296002,-0.65218997,-0.46298912,-1.2352748
1449,0.4994328,0.0878623,1.3840995,0.5714888,-2.370705,1.7262512,-0.7620409,-0.67383146,0.44320488,-1.0303594
1450,0.038463466,-0.66476595,0.13208099,0.6555586,-1.3632792,1.7942908,0.6337018,-0.59937286,-0.5251604,-1.6021029
1451,-0.62197673,0.42773598,0.37287083,0.45573997,-1.381516,2.0313475,0.02266262,-0.35893086,-0.9353624,-0.4508767
1452,-0.11169369,-0.099673524,0.49027425,0.5452436,-1.0725249,1.3170584,0.6015902,-0.011419315,-0.55004364,-0.54177684
1453,-0.27576637,-1.1471997,2.4684367,0.33106402,-2.3254902,0.9581056,-1.9586879,-1.497585,0.11644007,-0.98308784
1454,-0.9760185,-0.89456874,0.8780159,0.13431722,-0.5548454,1.1062413,-0.6900422,0.6983326,-0.6732315,-0.9492434
1455,0.8126544,0.026126072,0.9520262,0.8775116,-1.3231207,1.7874991,-0.006490266,-0.4313888,-0.7361093,-0.6232173
1456,-0.9572346,1.4611902,0.84848595,-0.5799757,-1.5141098,1.0082933,0.9579168,0.272362,-0.5735466,2.1659384
1457,-1.3550857,-0.04506211,0.70622694,-0.009226691,-0.91198075,1.7422768,-1.0485581,0.080840394,0.88124144,-0.6890281
1458,-0.35890543,0.23457323,0.39743105,0.5970104,-1.2006997,1.8615851,-0.031189999,-0.42309085,-1.0536697,-0.25189137
1459,-0.07085694,-0.2736429,0.45053056,0.9930167,-1.4877543,1.6853887,0.6768264,-0.52727735,-0.45477375,-1.0110741
1460,-0.05352903,-0.46478146,0.7020881,0.47705624,-0.73591965,0.43184328,-0.67462593,0.2007647,-0.19012596,-0.5500966
1461,1.0143404,0.2702523,0.8365269,0.44609275,-1.1825113,1.3873212,-0.2310528,0.058854457,-0.33317205,-0.76823246
1462,-2.2001255,0.85777175,1.6239829,0.19769242,-1.7240208,1.759103,-0.06465834,-0.9233152,-0.13659342,0.18401994
1463,-0.65039206,0.06320517,0.32878843,0.24178433,-0.90771633,1.9162543,-0.16771473,-0.5229207,-1.1331142,-0.2605322
1464,0.83019173,0.651602,1.9238509,1.1906406,-1.3802788,2.5010886,-1.4312274,1.4932629,-0.047336843,-1.0916338
1465,1.1229336,-0.263115,2.646666,-0.7755866,-1.4307054,1.5798482,-0.25686458,-0.14596213,-0.88355976,-1.858738
1466,-0.4170636,0.21226637,0.3725399,0.42711926,-1.2143474,2.0992174,-0.09158852,-0.10121752,-0.80024874,-0.27417403
1467,-1.2691727,0.23447563,0.49910083,-0.38521865,-1.0609618,0.7850105,1.309088,-0.016971815,0.09984891,-0.9846639
1468,-0.8686489,0.9925822,1.1218956,-0.8808762,-1.314453,1.9301034,0.45528457,-0.55525434,-1.1579884,0.29122043
1469,-0.9469964,0.82595134,0.71978974,-1.7250875,-1.5087246,1.5203063,2.139418,-0.8307847,-0.84632283,-0.27245694
1470,-1.2777804,0.615312,0.14279406,-0.61861974,-0.9780393,1.4127053,1.2670119,-0.38605425,-0.9753195,0.088707
1471,-0.15566146,-0.8842341,-0.47000426,-0.22759758,-0.71411854,1.5062562,2.376263,-0.97104394,0.19882123,0.9614818
1472,-1.0790079,0.1272844,0.29889446,-0.58678067,-1.2862942,0.7948399,0.7764108,-0.4020168,-1.1608688,-0.685909
1473,-1.0702943,-0.38235545,0.37202412,-1.3984042,-0.372645,0.2908613,1.0190138,-0.17072256,-0.39726892,0.62565535
1474,-0.6406492,0.64233994,1.2860063,-2.902941,-0.37982753,1.2490345,0.2277532,-1.1543205,0.23300447,1.539891
1475,-2.930437,-0.88498485,0.30620602,-1.8463583,-1.4640427,0.7805777,3.0086744,-0.68642664,-2.5208278,0.7905399
1476,-0.7704144,-0.1800692,0.45511666,-0.5577855,-0.56876,0.9481944,1.4152997,-0.5835482,-0.97400385,0.18260674
1477,1.0451789,-0.37853748,0.28330365,-0.54391605,-1.8188264,0.9558967,1.0793922,-0.31459573,-1.125428,1.248986
1478,-1.6274763,1.4335067,1.3332351,-2.456421,-0.5906367,1.9449238,1.0930794,-1.5030426,-1.0681281,1.8103788
1479,-1.9002297,-0.33931512,0.77017593,-2.5110083,-0.26329884,-0.8755811,0.7471706,-0.21792485,-0.5951117,-1.175216
1480,-0.30567294,-0.8034495,0.54887104,-1.8040986,-1.6385219,-0.17841318,1.1102942,-0.5126882,-2.2749999,1.2569135
1481,-0.46756047,0.2760145,0.8859862,-0.644875,-0.07530598,1.0045456,0.4261673,-0.87229216,-0.5316394,-0.36957982
1482,-1.5997529,-0.33922535,0.48444393,-2.4782178,-0.9651273,-0.5509287,0.5675226,0.08139168,-1.0480276,-1.2634189
1483,0.4891981,-0.7001619,0.017946025,-2.3196661,-1.910893,0.022298658,1.6713607,-0.47950134,-0.5320279,1.9142327
1484,-1.6389465,-1.527091,-0.16845955,-0.9101471,-0.46260497,1.4880675,0.6190308,0.03389142,-0.8635896,-0.9669448
1485,-0.70050937,0.20844926,0.15352203,-0.7884748,-0.22552176,0.754476,0.5564818,0.3278517,-0.29576123,0.04831428
1486,-1.2133312,0.10535775,0.5049724,-0.16076669,-0.14514734,1.5195556,0.7797635,0.0059145503,-0.7969571,-0.60876596
1487,-1.9792255,0.48320264,1.1856605,-0.8403969,-0.57947046,2.3454459,2.325495,-0.44768617,-0.8042204,-1.2646962
1488,-0.53102404,-2.1646068,0.24003603,-2.4997804,-2.2470376,1.1108557,2.1857817,-1.0762804,-0.150577,1.7256058
1489,-1.6756238,-0.5572989,0.42641884,-2.9248202,-1.0158834,-0.59829783,0.8288531,0.0044379644,-0.807619,-0.9277699
1490,-1.5764017,0.058345824,1.3101493,0.5295864,-1.3587432,2.4046254,1.2424492,-0.0047958083,0.03766008,-0.89047927
1491,-1.0972993,-0.25033015,0.33548287,-0.7224468,-0.5390922,1.3254657,0.9785377,0.06802894,-0.40841758,-1.4143043
1492,-0.8705209,-0.6751938,0.7175156,-1.2451513,0.2447892,0.38723257,1.8532358,-0.048695285,-1.7354888,0.14262444
1493,-0.746174,-0.53448486,0.009934148,-1.8815464,-1.1178958,0.5336559,1.2959017,0.55825245,-0.8506076,-0.4392214
1494,-1.517578,-0.055150136,0.005312344,-1.711783,-1.0440542,1.6797434,2.317252,-1.0374744,-1.2743937,-0.1744291
1495,-1.5816336,-0.12322481,1.4772226,-0.47580993,-1.8328179,2.755042,-1.9459413,-0.7065139,-0.013289373,0.1027574
1496,-3.422869,0.44924968,1.4552714,-1.6509486,-1.6324487,1.9215285,-0.12229677,-0.9036308,-0.31070614,2.6283464
1497,-0.9288352,-0.65523434,1.673076,-0.62324333,-1.0692223,1.6972822,-1.3231684,-0.39031872,0.16943808,0.6217192
1498,-2.0698469,0.13146116,0.64852166,-1.4076132,-2.583352,2.5587752,0.2915434,-0.68155783,-0.21441557,3.222818
1499,-2.8165116,-1.4497306,3.134059,0.7458316,-0.41007075,2.1167226,-3.6884644,0.41437456,0.6598724,-1.5183792
1500,0.15944529,2.2277305,2.878768,-1.1450111,-2.6914184,0.7293295,-0.9878262,-0.08236529,-0.58357143,1.5644614
1501,-2.6287546,-1.2680657,0.22902347,-0.27134457,-1.4231681,1.5014404,1.9120978,1.0204917,-0.899069,0.16189443
1502,-1.3196872,-1.5017076,1.2330781,-0.44232914,-1.917764,2.145819,-0.18087892,0.40369684,-0.45508054,-0.8368245
1503,-1.2421908,1.3863248,0.95701176,-0.091803536,-3.171059,2.5997963,-0.5049501,-0.42159775,-0.96100825,3.878013
1504,-2.9524155,-0.036467597,1.2356213,-1.615486,-1.5608311,1.7429547,-0.43784234,-0.97031343,-0.3921283,2.1612244
1505,-1.2805789,0.41329968,1.2923936,-0.3472422,-0.96531624,2.609442,-2.1271856,-0.5519552,-0.309275,0.30229968
1506,-0.89040136,-0.7474117,1.5173454,-0.698311,-1.6258748,1.8728533,-1.2532924,-0.606596,0.16261466,0.81794447
1507,-0.9596942,0.2669562,2.7262228,-1.034727,-2.271452,1.3239332,-0.8013187,0.2919955,0.11983593,1.7453493
1508,-3.2562544,-3.148409,2.2680397,-0.7685617,-1.4277756,1.6174157,-4.9636154,1.7472053,0.18717523,1.0145631
1509,-1.6574268,0.2619809,1.1579713,-1.6062374,-2.9591346,2.9801228,-1.0822393,-1.9788632,1.3993472,2.6441839
1510,-3.735175,-0.20033951,1.8337258,-0.873909,-0.93347424,3.0380516,-1.7170027,-0.3430784,-1.3387094,-0.19465964
1511,-3.1532707,-0.007112339,1.2808436,-1.8560034,-1.344348,1.9243814,-0.51744825,-0.72112936,-0.41754553,2.3566334
1512,-1.2786884,0.38650358,1.3015655,-0.409548,-1.2661376,2.7286038,-2.039481,-0.19741847,-0.3100219,0.21971221
1513,-1.4556036,-0.6435921,1.6276009,-0.9172202,-1.1160952,1.8729162,-1.7724506,-0.6118332,-0.004827302,0.53189117
1514,-1.1958451,-1.751475,2.8419697,-1.1230383,-0.961756,0.98111844,-1.1543299,-0.06703724,0.7577451,-2.815586
1515,-2.479784,0.47105366,2.955232,-1.8284944,-0.03152897,1.7388021,-1.2831544,0.13118349,-1.5706207,-2.288977
1516,-2.377277,0.8335842,2.0441267,-1.5386738,-1.7415295,2.1416872,-1.819042,-1.3747728,-0.75870615,1.2818608
1517,-1.350855,0.114339516,0.68882,-0.6860155,-1.7241939,1.8554782,0.26607332,-0.07760586,-1.1457402,1.637382
1518,-0.23104411,0.9968108,2.8783138,-1.9554993,-1.7245258,1.4864292,-0.74579954,0.45036736,-0.484834,-2.1042147
1519,-0.90567076,0.33454514,0.802786,-1.4328905,-2.2934985,2.1572056,-1.4425925,-0.7579771,-0.20617075,2.1522164
1520,-2.552223,-1.0979668,-0.4832817,0.2670907,-4.607911,1.4472555,-1.7169147,0.9423616,-1.0344929,2.481714
1521,-2.5498445,-1.3734932,1.1718593,-1.0425421,-1.179543,3.9083018,0.1586859,0.18755935,-1.6436962,-0.8531432
1522,-2.1802323,-0.9012512,1.4943581,-0.89288557,-1.1445615,2.279924,-1.9788018,-0.14339821,0.66550726,-1.4266162
1523,-0.93325305,0.34461898,1.0534202,-0.752898,-2.1468046,2.2130184,-0.7788064,-1.0053492,-0.5081311,2.5685842
1524,-1.1272852,1.194786,1.3787155,-0.28967854,-0.472507,1.3434936,-0.1791778,-0.48769596,-2.1269891,-0.9130355
1525,-0.37432468,0.06650177,0.291313,-0.6512175,0.25011912,1.461043,-1.2002627,-0.74467564,-0.872445,0.3755908
1526,-0.6542492,0.6297692,0.8758312,-0.20182787,-0.007240314,1.0653588,-1.4658762,-0.5852443,-0.16016196,-0.4094007
1527,-0.9514183,1.3975582,1.4605277,-1.2494451,0.31247377,1.8508233,-0.14414541,-0.24978536,-1.5870115,-0.57344866
1528,-0.37958187,0.555063,0.96229005,-0.0013459735,-0.28099215,1.1355543,-1.2910613,-0.63641953,-0.27572086,-0.66825753
1529,-1.9294456,0.34551585,1.7845646,-0.22503807,-0.81700456,2.1390572,-1.0553061,-0.82421064,-1.0495712,-2.110347
1530,-1.0232747,1.0290219,2.4357858,-1.7634189,-0.77201056,2.4154131,-0.37020043,-0.59785366,-0.8900915,0.046592303
1531,-0.79869837,0.68929636,0.7185392,-1.1703753,-0.15083285,1.2333295,-0.4049662,-1.0145844,-0.8757196,0.6221801
1532,-1.2702167,0.65518194,1.398336,0.20286305,-0.024564523,1.4302932,-0.44959375,-0.111796245,-0.60836464,-1.3374155
1533,-0.5041044,0.06453572,0.6392336,0.3238687,-0.85134894,1.2022134,-0.28645918,-0.20208849,-1.1430669,-0.1209571
1534,-0.52757657,0.43001366,1.014357,-0.6816063,-0.6243879,0.96949774,-0.64193565,-0.7616848,-1.0023909,0.035996266
1535,-0.790114,0.39856082,0.54329216,-0.66404194,0.088880345,1.8211036,-0.37568936,0.459941,-0.9642775,-1.0389112
1536,0.14104551,-0.05711849,0.9071872,-0.5950787,-0.287029,1.2446076,-0.52216566,-0.7534535,-1.1193018,0.017555216
1537,-0.36245525,0.18342339,0.6679045,-0.2916392,-1.4416331,0.65999913,-0.59213054,-0.7258842,-0.9344833,-1.2302884
1538,-0.8113405,-0.03371851,0.3310612,-0.92983663,-0.86806935,1.4726787,-1.277165,-0.42012048,-1.6296858,-0.6213275
1539,-0.5118285,0.1316375,1.14642,-0.42296663,-1.1946497,1.4262474,-1.027144,-0.5555611,-0.8805618,-0.50661665
1540,-0.49830157,0.39538276,1.1339227,-0.67255616,-1.1687754,1.6821195,-0.5908476,-1.2320228,-0.9763674,0.86123276
1541,-0.63729125,0.67431796,0.9514984,-0.06850065,-0.45445725,1.2046105,-0.42609462,0.035532158,-1.3070215,-0.8996301
1542,-1.1291144,0.49206316,1.1341406,-0.46183813,-0.25747928,1.2314602,-1.2728243,0.3622998,-0.9992208,-1.7407005
1543,-1.1652317,0.6867433,1.4219922,0.16927488,-0.06883074,1.5214576,-0.39683095,-0.12139562,-0.5580111,-1.1625351
1544,-0.32433033,0.20836149,1.2837213,-0.019702893,-0.5345809,1.4971098,0.017304638,0.040602665,-0.43189445,-0.9737361
1545,-1.1963593,1.3208956,1.4542959,-1.120374,0.47274584,1.695011,-0.16449101,-0.19228749,-1.6272758,-1.0162067
1546,-1.1169658,0.48035204,0.95558244,-0.35855472,-1.3561006,0.93849057,-1.1260169,-0.06384842,0.004610736,-0.09985017
1547,-0.3851844,0.30033267,0.32745716,-1.0395249,-0.062396307,1.25567,-0.56248564,-0.72974694,-0.9437325,0.43992686
1548,-0.3131435,0.07463907,1.0974237,-1.2650054,-1.724031,2.733013,-2.0173478,-1.3211846,-0.28935197,-0.13233612
1549,-0.7318766,1.3390511,1.537507,-0.4522681,-0.8250336,1.2995703,-0.5729989,-0.3001394,-0.33070573,-0.43388808
1550,-1.4747918,0.5489498,0.91892517,-1.0002809,-0.6940754,1.187064,-0.5373892,-0.28589627,-0.82088506,-0.4435356
1551,-0.6141061,-0.00085021555,0.74880356,-0.35571772,-0.7157138,0.85546666,-0.7530313,-0.6783511,-0.9225724,0.2598573
1552,-1.1484914,0.039559975,0.3720514,-0.99471754,-0.9223158,1.270401,-1.138401,-0.4852439,-1.9135774,-0.41358855
1553,0.06276893,-0.41007006,1.265529,-0.017028492,-1.0650016,2.2508655,-1.2073647,-1.4790492,-1.0374477,0.6804531
1554,-1.1609774,0.2631271,1.2791108,0.050955493,-0.08965303,1.1162031,-1.6676152,0.028556298,-1.2775186,-1.2807626
1555,-0.64815617,0.06307812,0.37511262,-0.7604749,-0.8152917,1.5102162,-1.2547766,-0.50360936,-1.5032002,-0.38547638
1556,-0.8657847,0.5247711,0.92813873,-0.13673301,0.13930093,1.4575887,-1.643087,-0.89073384,-0.9132192,-0.35868555
1557,-0.8444992,0.33945352,0.81357616,-0.75523335,-0.5600078,1.0813396,-0.6144228,-0.40606883,-0.8666834,-0.670004
1558,-0.57085717,0.10434972,0.95236343,-0.40371636,-0.21405855,1.1734483,-0.47882453,-0.5189093,-1.177799,-0.3764108
1559,-0.17192811,-0.13189597,1.0611795,-0.6206494,-0.8828657,1.514337,-0.8018735,-0.5731604,-0.7013289,0.1872961
1560,-0.11173577,0.56680244,1.1222435,-0.62581074,-0.16569208,1.2112532,-0.38416412,-1.2540677,-0.918513,0.45584273
1561,-0.37521046,0.5499562,0.87270224,-0.10899584,-0.2719185,1.0738683,-1.31472,-0.64954764,-0.21480097,-0.73835546
1562,-1.0168171,0.15646516,0.25532624,-1.0220551,-0.9524898,1.3081832,-1.235504,-0.52816397,-1.7813349,-0.36079508
1563,0.27304655,-0.09312917,1.2155633,-0.30928135,-0.662625,1.139248,0.16157433,-0.55291903,-0.638227,-0.3151455
1564,-0.20440936,0.9624506,1.5426909,-0.68361646,-1.0330963,1.8696193,-0.48346987,-0.792698,-1.2986411,-0.39105996
1565,-0.59011006,0.91990376,0.88156563,-0.24024884,0.38044584,1.461659,-1.4843909,-0.45942098,-1.0353256,-0.8356104
