area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,news,online,pic_index,pre_half_author_count,pre_half_author_value,pre_half_count,pre_half_value,pre_month_author_count,pre_month_author_value,pre_month_count,pre_month_value,pre_qt_author_count,pre_qt_author_value,pre_quarter_count,pre_quarter_value,pre_year_author_count,pre_year_author_value,pre_year_count,pre_year_value,predict_price,previous_sell_count,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,trend_art_auction,trend_art_auction_company,trend_art_rental,trend_change_count,trend_change_value,trend_ratio_count,trend_ratio_value,width,year
960.0,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-23,36,2,3,0,0,1,0,0,0,0,0,0,0,0,32,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,14720,12,73940000,2786,80061092000,2,21400000,692,27021160000,7,21700000,1699,49638232000,25,179950000,5039,118380330435,8774744,278,25000000,1,0,0,0,0,0,0,0,32×30cm,"광목에 목종이, 채색",소리꾼,0.14373,8.2067,0.05855,-1,-32070000,0.9230769230769231,0.6974813696821055,30,1985
759.5,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-23,36,2,3,0,0,1,0,0,0,0,0,0,0,0,24,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,14721,12,73940000,2786,80061092000,2,21400000,692,27021160000,7,21700000,1699,49638232000,25,179950000,5039,118380330435,8774744,278,20000000,1,0,0,0,0,0,0,0,24.5×31cm,"광목에 목종이, 채색",귀향,0.14373,8.2067,0.05855,-1,-32070000,0.9230769230769231,0.6974813696821055,31,1985
797.81,82,40,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-06-22,36,2,3,0,0,1,0,0,0,0,0,0,0,0,24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,14722,11,53940000,2713,66622982000,1,1400000,600,13558860000,6,1700000,1659,41180932000,24,159950000,4947,104918030435,8774744,278,20000000,0,1,0,0,0,0,0,0,24.7×32.3cm,직물에 러버 종이,귀향,0.09126000000000001,5.31295,0.06996000000000001,-2,-52070000,0.8461538461538461,0.5088199226488067,32,1985
1718.1,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,37,2,3,0,0,1,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,14723,14,110440000,2566,59768243320,0,0,551,19084430000,5,300000,1515,38058302000,27,249550000,4805,100498670435,8774744,263,1400000,0,0,1,0,0,0,0,0,49.8×34.5cm,목종이,할머니 Ⅱ,0.11635,3.73032,0.0654,1,-28670000,1.0769230769230769,0.7939041046653728,34,1984
686.25,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-20,37,2,3,0,0,1,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,14724,10,110300000,2373,49092003320,0,0,522,8578522000,5,52240000,1367,33473252000,23,250650000,4543,83258820435,8774744,253,50000,0,0,0,1,0,0,0,0,22.5×30.5cm,오프셋 종이,뱃놀이,0.16046,4.58666,0.05627000000000001,-3,-30050000,0.7692307692307693,0.785892411827574,30,1984
323.0,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-20,36,2,3,0,0,1,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,14725,10,110300000,2373,49092003320,0,0,522,8578522000,5,52240000,1367,33473252000,23,250650000,4543,83258820435,8774744,253,50000,0,0,0,1,0,0,0,0,19×17cm,오프셋 종이,검은새,0.16046,4.58666,0.05627000000000001,-3,-30050000,0.7692307692307693,0.785892411827574,17,1985
323.0,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-20,36,2,3,0,0,1,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,14726,10,110300000,2373,49092003320,0,0,522,8578522000,5,52240000,1367,33473252000,23,250650000,4543,83258820435,8774744,253,60000,0,0,0,1,0,0,0,0,19×17cm,오프셋 종이,국밥과 희망,0.16046,4.58666,0.05627000000000001,-3,-30050000,0.7692307692307693,0.785892411827574,17,1985
310.0,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-20,36,2,3,0,0,1,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,14727,10,110300000,2373,49092003320,0,0,522,8578522000,5,52240000,1367,33473252000,23,250650000,4543,83258820435,8774744,253,80000,0,0,0,1,0,0,0,0,20×15.5cm,오프셋 종이,자화상,0.16046,4.58666,0.05627000000000001,-3,-30050000,0.7692307692307693,0.785892411827574,15,1985
418.0,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-20,36,2,3,0,0,1,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,14728,10,110300000,2373,49092003320,0,0,522,8578522000,5,52240000,1367,33473252000,23,250650000,4543,83258820435,8774744,253,60000,0,0,0,1,0,0,0,0,22×19cm,오프셋 종이,시방,0.16046,4.58666,0.05627000000000001,-3,-30050000,0.7692307692307693,0.785892411827574,19,1985
376.25,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-16,36,2,3,0,0,1,0,0,0,0,0,0,0,0,21,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,14729,13,143900000,1952,33177563020,4,41240000,317,4849600000,9,99300000,1026,17663281320,26,320050000,4215,62771534935,8774744,216,11000000,1,0,0,0,0,0,0,0,21.5×17.5cm,광목에 목종이,이향,0.0981,2.4313599999999997,0.07148,0,-32250000,1.0,0.8169173999432302,17,1985
1237.5,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-25,36,2,3,0,0,1,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,14730,11,143660000,1998,33324373020,2,41000000,219,4376280000,7,99060000,1064,19508491320,26,338810000,4178,62698494935,8774744,204,120000,0,0,0,1,0,0,0,0,37.5×33cm,오프셋 종이,호랑이,0.0,0.0,0.0,-4,-51490000,0.7333333333333333,0.7361516781962593,33,1985
935.0,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-25,35,2,3,0,0,1,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,14731,11,143660000,1998,33324373020,2,41000000,219,4376280000,7,99060000,1064,19508491320,26,338810000,4178,62698494935,8774744,204,120000,0,0,0,1,0,0,0,0,34×27.5cm,오프셋 종이,칼춤,0.0,0.0,0.0,-4,-51490000,0.7333333333333333,0.7361516781962593,27,1986
644.0,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-20,35,2,3,0,0,1,0,0,0,0,0,0,0,0,28,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,0,14732,11,104510000,1964,29462183020,0,0,267,959120000,5,58060000,1006,15618751320,25,309810000,4226,62475764935,8774744,199,28000000,1,0,0,0,0,0,0,0,28×23cm,"광목에 목종이, 채색",춤,0.11179000000000001,2.3728,0.10265999999999999,-3,-100790000,0.7857142857142857,0.5090599123234292,23,1986
875.0,82,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-20,36,2,3,0,0,1,0,0,0,0,0,0,0,0,35,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,0,14733,11,104510000,1964,29462183020,0,0,267,959120000,5,58060000,1006,15618751320,25,309810000,4226,62475764935,8774744,199,13000000,1,0,0,0,0,0,0,0,35×25cm,광목에 목종이,앵적가,0.11179000000000001,2.3728,0.10265999999999999,-3,-100790000,0.7857142857142857,0.5090599123234292,25,1985
2488.5,83,77,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,71,1,14,3,1,0,0,0,0,0,0,0,0,0,63,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,314.0,1,15000,3,101000000,2855,72387092000,0,0,573,13506560000,0,0,1728,49708832000,14,327500000,5017,109583380435,27110000,60,1700000,1,0,0,0,0,0,0,0,63×39.5cm,종이에 수묵담채,뜬구름,0.0,0.0,0.0,-8,-125500000,0.2727272727272727,0.445916114790287,39,1950
808.28,83,77,7,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-20,47,1,14,3,1,0,0,0,0,0,0,0,0,0,24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,0,15001,8,190000000,1964,29462183020,1,25000000,267,959120000,5,152000000,1006,15618751320,17,349500000,4226,62475764935,27110000,60,34000000,1,0,0,0,0,0,0,0,24.2×33.4cm,캔버스에 유채,베니스 풍경,0.11179000000000001,2.3728,0.10265999999999999,-1,30500000,0.8888888888888888,1.1912225705329154,33,1974
2209.2,83,77,7,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-14,51,1,14,3,1,0,0,0,0,0,0,0,0,0,42,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,1,15002,7,165000000,1957,29348153020,1,42000000,404,6458770000,4,127000000,1029,15810781320,16,324500000,4220,62373724935,27110000,60,25000000,0,1,0,0,0,0,0,0,42×52.6cm,캔버스에 유채,해경,0.09202,2.34238,0.08061,-2,5500000,0.7777777777777778,1.0344827586206897,52,1970
15714.0,84,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,21,2,2,43,1,0,0,0,0,0,0,0,0,0,97,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,15060,21,344160000,2713,66622982000,4,22100000,600,13558860000,11,248500000,1659,41180932000,40,898860000,4947,104918030435,34076689,230,69000000,0,1,0,0,0,0,0,0,97×162cm,캔버스에 아크릴릭,사택촌,0.09126000000000001,5.31295,0.06996000000000001,2,-210540000,1.105263157894737,0.6204434829637642,162,2000
3690.54,84,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,14,2,2,43,1,0,0,0,0,0,0,0,0,0,60,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,0,15061,21,344160000,2713,66622982000,4,22100000,600,13558860000,11,248500000,1659,41180932000,40,898860000,4947,104918030435,34076689,230,51000000,0,1,0,0,0,0,0,0,60.6×60.9cm,캔버스에 유채,감,0.09126000000000001,5.31295,0.06996000000000001,2,-210540000,1.105263157894737,0.6204434829637642,60,2007
841.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,9,2,2,43,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15062,25,416510000,2733,66728193320,4,41650000,434,8108730000,13,326650000,1606,44846232000,40,898710000,4872,103505470435,34076689,230,450000,1,0,0,0,0,0,0,0,29×29cm,오프셋 석종이,감,0.0,0.0,0.0,10,-65690000,1.6666666666666667,0.8637702198257984,29,2012
2460.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,9,2,2,43,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15063,24,416160000,2683,66635963320,6,246600000,679,25961510000,12,326300000,1555,44755672000,41,944960000,4903,107348280435,34076689,230,350000,1,0,0,0,0,0,0,0,41×60cm,오프셋 석종이,Clouds in Santa Fe,0.13917000000000002,4.85816,0.06387999999999999,7,-112640000,1.411764705882353,0.7869894099848714,60,2012
900.0,84,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-26,10,2,2,43,1,0,0,0,0,0,0,0,0,0,30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,0,15064,23,395160000,2566,59768243320,5,225600000,551,19084430000,11,305300000,1515,38058302000,40,923960000,4805,100498670435,34076689,230,21000000,1,0,0,0,0,0,0,0,30×30cm,캔버스에 아크릴릭,감,0.11635,3.73032,0.0654,6,-133640000,1.3529411764705883,0.7472768532526475,30,2011
870.25,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,9,2,2,43,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15065,22,394860000,2642,65374623320,4,225300000,512,19029600000,11,305300000,1601,47464752000,39,923660000,4766,100443840435,34076689,230,300000,1,0,0,0,0,0,0,0,29.5×29.5cm,오프셋 석종이,감-A,0.0,0.0,0.0,5,-133940000,1.2941176470588236,0.7467095310136157,29,2012
6400.0,84,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,9,2,2,43,1,0,0,0,0,0,0,0,0,0,80,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15066,22,375160000,2615,65370503320,5,206100000,592,18900810000,10,285300000,1551,47172522000,39,903960000,4791,99865630435,34076689,230,20000000,1,0,0,0,0,0,0,0,80×80cm,캔버스에 아크릴릭,무제,0.14601,5.2939300000000005,0.06844,5,-153640000,1.2941176470588236,0.7094553706505295,80,2012
4900.0,84,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,14,2,2,43,1,0,0,0,0,0,0,0,0,0,70,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,0,15067,20,170160000,2481,55123473320,4,1400000,563,10812352000,10,88650000,1445,37094952000,39,724460000,4677,90738440435,34076689,230,55000000,1,0,0,0,0,0,0,0,70×70cm,캔버스에 아크릴릭,감,0.17567,7.507789999999999,0.07757,1,-384140000,1.0526315789473684,0.3069817788201335,70,2007
17280.0,84,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,11,2,2,43,1,0,0,0,0,0,0,0,0,0,160,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,0,15068,20,170160000,2481,55123473320,4,1400000,563,10812352000,10,88650000,1445,37094952000,39,724460000,4677,90738440435,34076689,230,150000000,1,0,0,0,0,0,0,0,160×108cm,캔버스에 아크릴릭,감,0.17567,7.507789999999999,0.07757,1,-384140000,1.0526315789473684,0.3069817788201335,108,2010
870.25,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,9,2,2,43,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15069,20,259860000,2393,49116653320,3,1100000,415,3300912000,9,88350000,1354,29627962000,38,724160000,4529,83227000435,34076689,230,300000,1,0,0,0,0,0,0,0,29.5×29.5cm,오프셋 석종이,감-A,0.0,0.0,0.0,2,-204440000,1.1111111111111112,0.559681240577213,29,2012
2460.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-19,28,2,2,43,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15070,20,259660000,2360,49298753320,3,900000,493,8540172000,9,88200000,1361,33472552000,37,723660000,4514,83220470435,34076689,230,500000,1,0,0,0,0,0,0,0,41×60cm,오프셋 석종이,Clouds in Santa Fe,0.0,0.0,0.0,3,-204340000,1.1764705882352942,0.5596120689655173,60,1993
841.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-12,9,2,2,43,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15071,20,259810000,2287,48632243320,3,78600000,473,16443132000,8,87900000,1280,32847382000,37,751360000,4500,83128456935,34076689,230,300000,1,0,0,0,0,0,0,0,29×29cm,오프셋 석종이,감-B,0.0,0.0,0.0,3,-231740000,1.1764705882352942,0.5285525378903468,29,2012
2460.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-29,9,2,2,43,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15072,20,271510000,2145,46402771320,3,78600000,442,15473720000,9,95400000,1158,30703330000,37,751360000,4409,80799974935,34076689,230,300000,1,0,0,0,0,0,0,0,41×60cm,오프셋 석종이,Clouds in Santa Fe,0.0,0.0,0.0,3,-208340000,1.1764705882352942,0.5658226529123684,60,2012
841.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-22,29,2,2,43,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15073,20,551210000,2167,51948851320,3,78600000,518,19810480000,9,95360000,1112,25853850000,36,751060000,4439,81732764935,34076689,230,300000,1,0,0,0,0,0,0,0,29×29cm,오프셋 석종이,감-B,0.0,0.0,0.0,4,351360000,1.25,2.758118588941706,29,1992
6400.0,84,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,9,2,2,43,1,0,0,0,0,0,0,0,0,0,80,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,0,15074,19,473210000,2162,43456831320,2,600000,480,11477380000,9,20860000,1085,17475260000,36,673360000,4392,73148884935,34076689,230,78000000,1,0,0,0,0,0,0,0,80×80cm,캔버스에 아크릴릭,감,0.1521,5.97916,0.08288999999999999,2,273060000,1.1176470588235294,2.3642767924056955,80,2012
2460.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-08,9,2,2,43,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15075,18,472910000,2124,43254821320,2,650000,404,11180120000,12,89860000,1168,22624011320,38,692880000,4396,73096784935,34076689,230,300000,1,0,0,0,0,0,0,0,41×60cm,오프셋 석종이,Clouds in Santa Fe,0.0,0.0,0.0,-2,252940000,0.9,2.1498840751011503,60,2012
870.25,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-22,9,2,2,43,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,15076,18,472910000,1960,33418413020,2,8350000,265,1192810000,11,89560000,1061,17935781320,39,708930000,4219,63017264935,34076689,230,300000,1,0,0,0,0,0,0,0,29.5×29.5cm,오프셋 석종이,감,0.0,0.0,0.0,-3,236890000,0.8571428571428571,2.003686128294212,29,2012
841.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-08,9,2,2,43,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,15077,18,479560000,1978,33271093020,2,8350000,308,4560970000,11,89510000,1093,18246621320,43,728430000,4268,63076214935,34076689,230,350000,1,0,0,0,0,0,0,0,29×29cm,오프셋 석종이,감,0.0,0.0,0.0,-7,230690000,0.72,1.9269498131554628,29,2012
7272.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-02,26,2,2,43,1,0,0,0,0,0,0,0,0,0,101,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,15078,17,471560000,1983,33005493020,2,7850000,337,4570770000,10,81510000,1093,18173121320,43,720780000,4295,62872754935,34076689,230,8000000,1,0,0,0,0,0,0,0,101×72cm,종이에 파스텔,뉴욕,0.09126000000000001,2.79945,0.09582,-9,222340000,0.6538461538461539,1.8921434876815666,72,1995
841.0,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-18,12,2,2,43,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,15079,17,471510000,1954,29428703020,3,8060000,244,921470000,11,171460000,1017,15849751320,47,776480000,4203,62438114935,34076689,230,350000,1,0,0,0,0,0,0,0,29×29cm,오프셋 석종이,감,0.0,0.0,0.0,-13,166540000,0.5666666666666667,1.546086500311506,29,2009
5947.5,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-05,11,2,2,43,1,0,0,0,0,0,0,0,0,0,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,15080,19,554610000,2038,35984218635,7,73360000,424,6610821320,12,176410000,1007,15715461320,50,792130000,4246,62622404935,34076689,230,7500000,1,0,0,0,0,0,0,0,65×91.5cm,종이에 파스텔,서울,0.12092,2.65875,0.07757,-12,317090000,0.6129032258064516,2.33500336813742,91,2010
20843.16,85,86,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,32,1,10,3,1,0,0,0,0,0,0,0,0,0,129,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,0,15290,58,1376000000,2713,66622982000,24,133950000,600,13558860000,42,347750000,1659,41180932000,70,1419700000,4947,104918030435,70509042,149,1270000000,0,1,0,0,0,0,0,0,129.3×161.2cm,캔버스에 유채,영혼,0.09126000000000001,5.31295,0.06996000000000001,46,1332300000,4.833333333333333,31.487414187643022,161,1989
1470.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15291,56,1374350000,2855,72387092000,23,135100000,573,13506560000,42,348000000,1728,49708832000,69,1418650000,5017,109583380435,70509042,149,850000,1,0,0,0,0,0,0,0,35×42cm,석종이,Work,0.0,0.0,0.0,43,1330050000,4.3076923076923075,31.02370203160271,42,1989
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,32,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15292,56,1374350000,2855,72387092000,23,135100000,573,13506560000,42,348000000,1728,49708832000,69,1418650000,5017,109583380435,70509042,149,800000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.0,0.0,0.0,43,1330050000,4.3076923076923075,31.02370203160271,37,1989
2280.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,32,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15293,48,1364150000,2855,72162623320,20,133900000,570,13602390000,38,346800000,1702,49554342000,61,1408450000,4959,108874130435,70509042,149,1300000,1,0,0,0,0,0,0,0,48×47.5cm,석종이,Work,0.0,0.0,0.0,35,1319850000,3.6923076923076925,30.793453724604966,47,1989
1470.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15294,48,1364150000,2855,72162623320,20,133900000,570,13602390000,38,346800000,1702,49554342000,61,1408450000,4959,108874130435,70509042,149,1100000,1,0,0,0,0,0,0,0,35×42cm,석종이,Work,0.0,0.0,0.0,35,1319850000,3.6923076923076925,30.793453724604966,42,1989
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,32,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15295,48,1364150000,2855,72162623320,20,133900000,570,13602390000,38,346800000,1702,49554342000,61,1408450000,4959,108874130435,70509042,149,1000000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.0,0.0,0.0,35,1319850000,3.6923076923076925,30.793453724604966,37,1989
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,32,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15296,48,1364150000,2855,72162623320,20,133900000,570,13602390000,38,346800000,1702,49554342000,61,1408450000,4959,108874130435,70509042,149,1200000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.0,0.0,0.0,35,1319850000,3.6923076923076925,30.793453724604966,37,1989
4920.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,32,1,10,3,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15297,48,1364150000,2855,72162623320,20,133900000,570,13602390000,38,346800000,1702,49554342000,61,1408450000,4959,108874130435,70509042,149,2100000,1,0,0,0,0,0,0,0,60×82cm,석종이,Work,0.0,0.0,0.0,35,1319850000,3.6923076923076925,30.793453724604966,82,1989
1856.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,32,1,10,3,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15298,48,1364150000,2855,72162623320,20,133900000,570,13602390000,38,346800000,1702,49554342000,61,1408450000,4959,108874130435,70509042,149,1100000,1,0,0,0,0,0,0,0,39.5×47cm,석종이,Work,0.0,0.0,0.0,35,1319850000,3.6923076923076925,30.793453724604966,47,1989
2279.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,32,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15299,48,1364150000,2855,72162623320,20,133900000,570,13602390000,38,346800000,1702,49554342000,61,1408450000,4959,108874130435,70509042,149,1400000,1,0,0,0,0,0,0,0,48.5×47cm,석종이,Work,0.0,0.0,0.0,35,1319850000,3.6923076923076925,30.793453724604966,47,1989
