area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,online,pic_index,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,width,year
648.0,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,56,1,3,0,1,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10962,700000,1,0,0,0,0,0,0,0,27×24cm,종이에 수묵담채,산수도,24,1965
2748.5,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,56,1,3,0,1,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10963,2900000,0,0,0,0,0,1,0,0,23×119.5cm,종이에 수묵담채,전가풍미,119,1965
4290.0,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,56,1,3,0,1,0,0,0,0,0,0,0,0,0,130,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10964,1900000,1,0,0,0,0,0,0,0,130×33cm,종이에 수묵담채,고사관폭,33,1965
4095.0,58,77,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-18,56,1,3,0,1,0,0,0,0,0,0,0,0,0,130,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10965,1800000,0,0,0,1,0,0,0,0,130×31.5cm,지본채색,관폭도,31,1965
6525.0,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-11,56,1,3,0,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10966,7000000,1,0,0,0,0,0,0,0,45×145cm,종이에 수묵담채,춘경산수,145,1965
1998.75,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,56,1,3,0,1,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10968,8100000,0,1,0,0,0,0,0,0,32.5×61.5cm,종이에 수묵담채,외금강옥류천,61,1965
1673.2,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,56,1,3,0,1,0,0,0,0,0,0,0,0,0,35,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10969,17000000,0,1,0,0,0,0,0,0,35.6×47cm,종이에 수묵담채,진양성,47,1965
1286.5,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-13,63,1,3,0,1,0,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10970,3800000,1,0,0,0,0,0,0,0,31×41.5cm,종이에 수묵담채,근수유정,41,1958
4032.0,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-05,83,1,3,0,1,0,0,0,0,0,0,0,0,0,126,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10971,1500000,1,0,0,0,0,0,0,0,126×32cm,종이에 수묵담채,강산무진,32,1938
834.25,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,60,1,3,0,1,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10972,2000000,0,0,0,1,0,0,0,0,23.5×35.5cm,종이,계산연우,35,1961
765.16,58,77,3,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-03-25,62,1,3,0,1,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10973,1700000,0,0,0,0,0,0,1,0,14.8×51.7cm,종이에 수묵담채(선직물),산수,51,1959
4356.0,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-24,62,1,3,0,1,0,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10974,4900000,0,0,0,0,0,1,0,0,33×132cm,종이에 수묵담채,산색무진,132,1959
2667.0,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-17,62,1,3,0,1,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10975,7800000,1,0,0,0,0,0,0,0,21×127cm,종이에 수묵담채,설경산수,127,1959
3904.0,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-01,61,1,3,0,1,0,0,0,0,0,0,0,0,0,122,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10976,1400000,1,0,0,0,0,0,0,0,122×32cm,종이에 수묵담채,추산연애,32,1960
4273.29,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,85,1,3,0,1,0,0,0,0,0,0,0,0,0,132,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10977,1000000,0,1,0,0,0,0,0,0,132.3×32.3cm,종이에 수묵담채,추계위교,32,1936
3317.04,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,85,1,3,0,1,0,0,0,0,0,0,0,0,0,108,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10978,1000000,0,1,0,0,0,0,0,0,108.4×30.6cm,종이에 수묵담채,산수도,30,1936
2931.96,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,51,1,3,0,1,0,0,0,0,0,0,0,0,0,92,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10979,2200000,0,1,0,0,0,0,0,0,92.2×31.8cm,종이에 수묵담채,무창춘색,31,1970
2915.0,58,77,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-01-26,61,1,3,0,1,0,0,0,0,0,0,0,0,0,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10982,850000,0,0,0,0,0,1,0,0,106×27.5cm,직물에 수묵담채,풍경,27,1960
3828.5,58,77,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-26,78,1,3,0,1,0,0,0,0,0,0,0,0,0,123,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10983,1050000,0,0,0,0,0,1,0,0,123.5×31cm,종이에 수묵담채,추경 족자,31,1943
227.5,58,77,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2021-01-21,60,1,3,0,1,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10984,740000,0,0,0,0,0,1,0,0,17.5×13×17cm,세라믹 안료,6각 화분(도자화),13,1961
3782.0,58,77,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-01-05,60,1,3,0,1,0,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10985,3500000,1,0,0,0,0,0,0,0,31×122cm,직물에 수묵담채,산수도,122,1961
436.8,59,87,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-26,39,2,0,3,1,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11321,9800000,0,0,1,0,0,0,0,0,16×27.3cm,캔버스에 유채,해경,27,1982
469.2,59,87,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-30,39,2,0,3,1,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11322,8500000,0,0,0,1,0,0,0,0,10.2×46cm,캔버스에 유채,제주 풍경,46,1982
6608.43,59,87,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,16,2,0,3,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11323,70000000,1,0,0,0,0,0,0,0,72.7×90.9cm,캔버스에 유채,런던 풍경,90,2005
417.56,59,87,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-24,39,2,0,3,1,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11324,4000000,0,0,1,0,0,0,0,0,29.2×14.3cm,캔버스에 유채,해경,14,1982
1125.04,59,87,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-09,39,2,0,3,1,0,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11325,7000000,0,1,0,0,0,0,0,0,28.7×39.2cm,캔버스에 유채,풍경,39,1982
5233.25,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-24,42,2,0,0,0,1,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11431,440000,0,0,0,0,0,1,0,0,60.5×86.5cm,실크종이,돈키호테 이후,86,1979
1548.0,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,49,2,0,0,1,0,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11433,3500000,1,0,0,0,0,0,0,0,36×43cm,종이에 혼합재료,무제,43,1972
5160.0,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,49,2,0,0,0,1,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11434,440000,0,0,0,0,0,1,0,0,60×86cm,실크종이,돈키호테 이후,86,1972
1264.0,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,31,2,0,0,1,0,0,0,0,0,0,0,0,0,32,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11435,1100000,0,0,0,0,0,1,0,0,32×39.5cm,종이에 채색,꽃,39,1990
1526.5,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-13,31,2,0,0,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11436,230000,0,0,0,0,0,1,0,0,35.5×43cm,석종이,신화Ⅱ,43,1990
1664.0,60,74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-29,45,2,0,0,1,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11437,6000000,0,0,0,0,0,1,0,0,32×52cm,캔버스 위 부조에 혼합재료,꽃(花),52,1976
1533.6,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-21,45,2,0,0,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11438,200000,0,1,0,0,0,0,0,0,35.5×43.2cm,석종이,무제,43,1976
1837.5,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-20,45,2,0,0,0,1,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11439,120000,0,0,0,1,0,0,0,0,52.5×35cm,석종이,무제,35,1976
332.5,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-20,38,2,0,0,1,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11440,140000,0,0,0,1,0,0,0,0,17.5×19cm,종이에 펜,얼굴,19,1983
1445.0,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-15,46,2,0,0,1,0,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11441,1400000,1,0,0,0,0,0,0,0,42.5×34cm,종이에 유채,꽃,34,1975
1526.5,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-11,45,2,0,0,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11442,200000,0,0,0,0,0,1,0,0,35.5×43cm,석종이,신화,43,1976
649.0,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,45,2,0,0,1,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11443,450000,0,1,0,0,0,0,0,0,22×29.5cm,종이에 혼합재료,까치호랑이,29,1976
5233.25,60,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-25,45,2,0,0,0,1,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11445,200000,0,0,0,0,0,1,0,0,60.5×86.5cm,실크종이,Apris Donquichotte,86,1976
2380.5,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,26,2,33,21,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11591,9700000,0,1,0,0,0,0,0,0,45×52.9cm,캔버스에 유채,새 날,52,1995
2391.84,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,17,2,33,21,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11592,16000000,0,1,0,0,0,0,0,0,45.3×52.8cm,캔버스에 유채,첫눈,52,2004
808.28,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-14,18,2,33,21,1,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11593,3600000,1,0,0,0,0,0,0,0,24.2×33.4cm,캔버스에 유채,거북이,33,2003
10601.5,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-03,29,2,33,21,1,0,0,0,0,0,0,0,0,0,91,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11596,16000000,0,1,0,0,0,0,0,0,91×116.5cm,캔버스에 유채,풍경,116,1992
10628.8,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-03,23,2,33,21,1,0,0,0,0,0,0,0,0,0,91,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11597,18000000,0,1,0,0,0,0,0,0,91×116.8cm,캔버스에 유채,꽃과 당나귀,116,1998
5917.59,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-03,24,2,33,21,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11598,14000000,0,1,0,0,0,0,0,0,65.1×90.9cm,캔버스에 유채,수탉과 홍매,90,1997
2411.5,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-02,24,2,33,21,1,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11599,3500000,0,0,1,0,0,0,0,0,53×45.5cm,캔버스에 유채,Jazz,45,1997
175.26,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,17,2,33,21,1,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11600,500000,0,0,1,0,0,0,0,0,12.7×13.8cm,종이에 수묵,멧돼지,13,2004
2362.5,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,15,2,33,21,1,0,0,0,0,0,0,0,0,0,45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11601,4400000,1,0,0,0,0,0,0,0,45×52.5cm,종이에 아크릴릭,닭,52,2006
2400.9,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-12,10,2,33,21,1,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11602,4800000,0,1,0,0,0,0,0,0,53×45.3cm,캔버스에 유채,무제,45,2011
4405.62,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,29,2,33,21,1,0,0,0,0,0,0,0,0,0,60,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11603,19000000,1,0,0,0,0,0,0,0,60.6×72.7cm,캔버스에 유채,당나귀,72,1992
2411.5,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-10,27,2,33,21,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11604,12000000,1,0,0,0,0,0,0,0,45.5×53cm,캔버스에 유채,양,53,1994
21658.0,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-29,29,2,33,21,1,0,0,0,0,0,0,0,0,0,119,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11605,3500000,0,0,0,0,0,1,0,0,119×182cm,종이에 채색,무제,182,1992
3942.0,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-15,25,2,33,21,0,1,0,0,0,0,0,0,0,0,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11606,200000,0,0,0,0,0,1,0,0,73×54cm,석종이,여행,54,1996
2184.0,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,17,2,33,21,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11607,1500000,0,1,0,0,0,0,0,0,45.5×48cm,종이에 혼합재료,닭,48,2004
1320.0,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,17,2,33,21,1,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11608,950000,0,1,0,0,0,0,0,0,33×40cm,종이에 수채,양,40,2004
792.0,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,14,2,33,21,1,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11609,800000,0,0,0,1,0,0,0,0,24×33cm,종이에 수채,말,33,2007
1345.5,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-24,12,2,33,21,1,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11610,1400000,0,1,0,0,0,0,0,0,32.5×41.4cm,종이에 수채,서로의 꼬리를 재보는 원숭이와 닭,41,2009
1345.5,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-24,13,2,33,21,1,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11611,2100000,0,1,0,0,0,0,0,0,32.5×41.4cm,종이에 수채,용이되고 싶은 뱀과 뱀이되고 싶은 용,41,2008
1086.5,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-08,31,2,33,21,1,0,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11612,1200000,1,0,0,0,0,0,0,0,26.5×41cm,종이에 수묵담채,부산포 사람들,41,1990
2362.5,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-01,31,2,33,21,1,0,0,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11614,2200000,1,0,0,0,0,0,0,0,52.5×45cm,종이에 유채,무제,45,1990
5703.75,61,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-25,31,2,33,21,1,0,0,0,0,0,0,0,0,0,67,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11615,1800000,0,0,0,0,0,1,0,0,67.5×84.5cm,종이에 수묵담채,소(牛),84,1990
2411.5,61,61,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-02-15,31,2,33,21,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11617,2100000,1,0,0,0,0,0,0,0,45.5×53cm,"패널 위 직물에 종이부조, 유채",주유천하,53,1990
1345.5,61,61,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2021-02-09,31,2,33,21,1,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11618,1000000,0,1,0,0,0,0,0,0,32.5×41.4cm,한지에 수묵담채,날마다 새 날,41,1990
808.28,61,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-05,17,2,33,21,1,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11621,2200000,1,0,0,0,0,0,0,0,24.2×33.4cm,캔버스에 유채,소,33,2004
2000.0,51,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-24,57,1,0,0,1,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11951,850000,0,0,0,0,0,1,0,0,32×62.5cm,종이에 수묵담채,강산유취,62,1964
1472.0,100,75,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-05,47,1,4,0,1,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11953,4000000,1,0,0,0,0,0,0,0,32×46cm,종이에 수묵담채,추산유거,46,1974
1836.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-30,47,2,230,17,1,0,0,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11961,8600000,0,0,1,0,0,0,0,0,54×34cm,종이에 수묵,사람들,34,1974
2158.0,63,91,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-29,32,2,230,17,1,0,0,0,0,0,0,0,0,0,41,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11962,1800000,0,0,0,1,0,0,0,0,41.5×52cm,지본채색,목동,52,1989
804.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-23,18,2,230,17,1,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11963,4400000,0,1,0,0,0,0,0,0,24×33.5cm,종이에 수묵담채,소년과 참외,33,2003
17860.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-22,25,2,230,17,1,0,0,0,0,0,0,0,0,0,188,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11965,86000000,0,1,0,0,0,0,0,0,188×95cm,닥종이에 수묵담채,사람들,95,1996
2023.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-21,16,2,230,17,1,0,0,0,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11966,1600000,1,0,0,0,0,0,0,0,34×59.5cm,종이에 수묵담채,조어도,59,2005
1045.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-21,31,2,230,17,1,0,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11967,3200000,1,0,0,0,0,0,0,0,38×27.5cm,닥종이에 수묵,사람,27,1990
724.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,17,2,230,17,1,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11968,850000,1,0,0,0,0,0,0,0,23×31.5cm,종이에 수묵담채,조어도,31,2004
4774.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,19,2,230,17,1,0,0,0,0,0,0,0,0,0,62,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11969,4000000,1,0,0,0,0,0,0,0,62×77cm,종이에 수묵담채,사람,77,2002
1155.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,19,2,230,17,1,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11971,480000,0,0,0,0,0,1,0,0,33×35cm,종이에 수묵담채,소와 목동,35,2002
752.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,19,2,230,17,1,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11972,800000,1,0,0,0,0,0,0,0,21.5×35cm,종이에 수묵담채,길상대수,35,2002
1007.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,32,2,230,17,1,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11973,900000,1,0,0,0,0,0,0,0,31×32.5cm,종이에 수묵담채,유어도,32,1989
